상가업소번호,longtitude,latitude
20827085,127.0651007,37.5607227
20398408,127.0677182,37.56231122
24567264,127.0692037,37.56208867
20578747,127.0659856,37.56236961
20072258,127.0676495,37.5614637
22381591,127.0631161,37.56103135
20824148,127.0671291,37.56053151
24081522,127.064187,37.56047218
20020294,127.0651278,37.5603625
23512717,127.0713105,37.55559068
21978878,127.0659575,37.56190085
20021245,127.0651278,37.5603625
20020172,127.0716965,37.55640466
24756101,127.0671291,37.56053151
22980857,127.0725725,37.55604211
24905473,127.073159,37.5589481
25024158,127.0675436,37.55906607
24881624,127.0619933,37.56120264
24760093,127.0671291,37.56053151
24768899,127.0662724,37.56297559
20022815,127.0622768,37.56115984
20022581,127.0651278,37.5603625
20773439,127.069933,37.56169796
20777574,127.0688567,37.56177958
20782111,127.0654766,37.56234757
20776935,127.065275,37.56307582
20800821,127.069933,37.56169796
20779053,127.0645353,37.56249329
20783941,127.0654766,37.56234757
20773705,127.068565,37.56157004
24865866,127.0665256,37.56082408
20777571,127.0684373,37.56183033
25021703,127.0691355,37.56120511
20020264,127.0651278,37.5603625
20770865,127.0625026,37.56211675
24910651,127.0688567,37.56177958
20799299,127.0667435,37.56150159
24014423,127.068565,37.56157004
24865462,127.0623536,37.56225973
24965765,127.0686253,37.56036311
22880956,127.0651278,37.5603625
21817337,127.0625852,37.56274814
20761359,127.0688567,37.56177958
24362839,127.0714153,37.55626729
24555424,127.064187,37.56047218
24412027,127.0651278,37.5603625
24574930,127.0647827,37.56081029
21810675,127.0689689,37.56186156
24614086,127.0647827,37.56081029
21785333,127.0705908,37.56159501
22857053,127.0671978,37.56228909
23104872,127.0639876,37.56284036
22985405,127.0710875,37.55531861
24000127.06,127.0710875,37.55531861
24248529,127.0634813,37.56259306
25554468,127.0662439,37.56253385
24286515,127.0633198,37.56103296
24071414,127.0696845,37.56165996
21774992,127.0632663,37.56259135
23989956,127.0690638,37.56242096
24164170,127.0645512,37.56212399
22368934,127.069288,37.55986375
22342833,127.0628944,37.5597501
21829325,127.0672219,37.55854092
25452501,127.0674346,37.56145299
22368987,127.0651278,37.5603625
22719140,127.0651278,37.5603625
22358152,127.0611745,37.5615115
24508522,127.0631675,37.56234729
20757258,127.0702942,37.5617819
24103410,127.0639775,37.56093006
24033001,127.0645512,37.56212399
22350691,127.0690994,37.5595559
22345809,127.0647827,37.56081029
23950442,127.0619933,37.56120264
24072058,127.0674842,37.56201203
23506546,127.0664894,37.56191406
22417062,127.0686306,37.5590296
22348229,127.0651278,37.5603625
22450572,127.0623399,37.56244884
23898078,127.0662439,37.56253385
21511001,127.063362,37.56127658
20405865,127.0651278,37.5603625
22400378,127.0659856,37.56236961
22385429,127.0694466,37.56167611
22344286,127.0651278,37.5603625
23335063,127.0640545,37.56292198
20334200,127.0664338,37.56274259
23259477,127.0720531,37.55594793
21704336,127.0625026,37.56211675
20379947,127.0651278,37.5603625
25472416,127.0667616,37.56187116
24555123,127.0651278,37.5603625
24110362,127.071931,37.55574874
22345012,127.0688567,37.56177958
24377148,127.0623536,37.56225973
21529186,127.0686923,37.56225584
22347173,127.0672219,37.55854092
22390119,127.0623399,37.56244884
23761951,127.0662535,37.56085797
22844843,127.0722544,37.55613873
22345763,127.073711,37.56007874
24021542,127.0645512,37.56212399
23992720,127.0684741,37.56250641
24547414,127.0659044,37.5616211
22390844,127.0651278,37.5603625
25598914,127.0619933,37.56120264
22385834,127.0651278,37.5603625
22377199,127.0651278,37.5603625
22805880,127.0664133,37.56257123
21659365,127.0688752,37.56120306
25226073,127.0726729,37.55616004
21913216,127.0651278,37.5603625
22407229,127.0683825,37.55986562
21811619,127.0671978,37.56228909
22421686,127.068565,37.56157004
22424453,127.064187,37.56047218
22376036,127.0684741,37.56250641
22003274,127.069288,37.55986375
22395110,127.0659809,37.56093691
22374699,127.0651278,37.5603625
22383694,127.0665256,37.56082408
21835734,127.0679137,37.55933931
22329611,127.0698488,37.56210277
22329321,127.0643055,37.56276178
21841060,127.0688872,37.55932897
22333431,127.0691355,37.56120511
22392648,127.0681027,37.55961111
22346831,127.0672219,37.55854092
22339550,127.0651278,37.5603625
20469612,127.0651278,37.5603625
7699406,127.0665256,37.56082408
22450018,127.0651278,37.5603625
22335214,127.068565,37.56157004
22450473,127.0665256,37.56082408
25310473,127.0710875,37.55531861
22365169,127.0651278,37.5603625
22367804,127.0654766,37.56234757
21809072,127.0709787,37.55496635
22449962,127.0651278,37.5603625
20866602,127.061011,37.56101462
22719155,127.0675436,37.55906607
24552824,127.0623399,37.56244884
24659897,127.064187,37.56047218
22852125,127.0724817,37.55606843
20272992,127.0664338,37.56274259
22392370,127.0718748,37.55663132
22344938,127.0655536,37.56070827
23213581,127.0722544,37.55613873
20819973,127.064187,37.56047218
25193826,127.0683825,37.55986562
22394790,127.0678334,37.56032983
22377952,127.0651278,37.5603625
24462494,127.0683825,37.55986562
24500200,127.0674767,37.56170562
23032797,127.0637052,37.56279307
25065250,127.0658562,37.56276505
21724059,127.0712307,37.55654516
24318288,127.0688418,37.56024768
23103835,127.0647963,37.56244129
24542992,127.0665403,37.56055388
7938530,127.0651278,37.5603625
24552813,127.0665256,37.56082408
24429140,127.0686923,37.56225584
22385373,127.0627276,37.56222666
22832202,127.0726729,37.55616004
22843309,127.0726729,37.55616004
21834778,127.0681027,37.55961111
22536252,127.0651278,37.5603625
24330255,127.0693089,37.55454772
24597405,127.0688418,37.56024768
24641315,127.064187,37.56047218
21800156,127.0639775,37.56093006
22375014,127.0621693,37.56251957
20838176,127.0625606,37.56109902
25146252,127.0623536,37.56225973
22400397,127.0724956,37.55677136
21835248,127.0684373,37.56183033
24502893,127.0647827,37.56081029
20473881,127.0661616,37.56187543
22536486,127.0651278,37.5603625
24621129,127.0638256,37.56221735
24872384,127.0681027,37.55961111
25173113,127.0691479,37.56020504
25069846,127.0656559,37.56249315
24438402,127.0688418,37.56024768
23185526,127.0694517,37.55489125
19968722,127.066018,37.56249602
22969303,127.0692037,37.56208867
24959416,127.0616007,37.5609202
20468189,127.0685482,37.56201142
25000763,127.0632663,37.56259135
21807982,127.0696845,37.56165996
25182184,127.0623536,37.56225973
25136828,127.0647827,37.56081029
23090101,127.0651278,37.5603625
25087408,127.0651278,37.5603625
22978287,127.0723339,37.55612133
24534557,127.0696845,37.56165996
25086849,127.0691479,37.56020504
26414801,127.0694466,37.56167611
26446142,127.0683825,37.55986562
8719617,127.0616007,37.5609202
21913349,127.0623536,37.56225973
25999236,127.0724956,37.55677136
21772872,127.0651278,37.5603625
25390732,127.0639775,37.56093006
20851091,127.0621451,37.56083442
24319714,127.0714153,37.55626729
24359473,127.0651278,37.5603625
24475284,127.0623536,37.56225973
25239832,127.0657337,37.56260189
25173359,127.0623536,37.56225973
25237852,127.0665784,37.56294196
20866886,127.064187,37.56047218
20479669,127.0645791,37.56261077
19968110,127.0684741,37.56250641
19966565,127.0674842,37.56201203
25174487,127.0633198,37.56103296
22626634,127.0651278,37.5603625
20872514,127.0651278,37.5603625
25184132,127.0653245,37.56093172
19969056,127.0664894,37.56191406
26179691,127.0722967,37.55638235
8651173,127.0625553,37.56242352
25213527,127.0639775,37.56093006
20869566,127.0636943,37.56095484
26420480,127.0674785,37.5606514
26318334,127.0693519,37.56200875
25207834,127.0651007,37.5607227
21823534,127.068565,37.56157004
24520045,127.069288,37.55986375
25147159,127.0671291,37.56053151
25042802,127.0684741,37.56250641
25203541,127.0651278,37.5603625
24415940,127.0647827,37.56081029
19967570,127.0664338,37.56274259
26227299,127.0671291,37.56053151
8668387,127.0634813,37.56259306
21777853,127.0651278,37.5603625
20470746,127.0690638,37.56242096
22383613,127.0691967,37.56174622
8608684,127.0649621,37.56094687
25988505,127.072996,37.55748712
26471599,127.0710665,37.56157173
26125366,127.0661055,37.56273999
26178363,127.0664568,37.56180568
26182572,127.065369,37.56189619
22378543,127.0645512,37.56212399
26361516,127.0659856,37.56236961
20869313,127.064187,37.56047218
24437709,127.0716965,37.55640466
25059846,127.0631262,37.56203159
8640503,127.0691479,37.56020504
25988674,127.0664133,37.56257123
26224766,127.0651278,37.5603625
26269272,127.0641565,37.56200372
26395517,127.0661833,37.56285774
8607079,127.0634627,37.56227754
20879801,127.0651278,37.5603625
26029667,127.0651278,37.5603625
25268330,127.0676495,37.5614637
26466647,127.0694466,37.56167611
8595365,127.0694466,37.56167611
26348695,127.068565,37.56157004
20631277,127.0660732,37.56261359
26304534,127.0675436,37.55906607
26529475,127.0625553,37.56242352
20857951,127.0651278,37.5603625
22383618,127.0631262,37.56203159
26221543,127.0671978,37.56228909
20845800,127.0616007,37.5609202
20857598,127.0651278,37.5603625
26274392,127.0670688,37.56173843
8626548,127.0613014,37.56132329
26399779,127.0664894,37.56191406
8909785,127.0634813,37.56259306
25981901,127.0681338,37.56165674
8678200,127.0691479,37.56020504
8676258,127.0625553,37.56242352
26081947,127.0667435,37.56150159
26108341,127.0625606,37.56109902
26451028,127.0619933,37.56120264
26396412,127.0651278,37.5603625
26293586,127.0720531,37.55594793
26337952,127.0666597,37.56278042
8927040,127.0722967,37.55638235
26294825,127.063362,37.56127658
26481492,127.0661616,37.56187543
8811030,127.0661055,37.56273999
8902368,127.0625553,37.56242352
26436297,127.066543,37.56214876
21629093,127.0635352,37.56190869
24912759,127.0689656,37.56212284
20924247,127.0625462,37.56134219
22345437,127.0681423,37.56188207
26337409,127.0651278,37.5603625
24035780,127.0665403,37.56055388
8852179,127.0691479,37.56020504
22859223,127.0651278,37.5603625
20682830,127.0709787,37.55496635
20020159,127.0651278,37.5603625
20800385,127.0645512,37.56212399
20782369,127.0684373,37.56183033
24490654,127.0718748,37.55663132
20781909,127.0689689,37.56186156
24453045,127.0628383,37.56242577
21812781,127.0654766,37.56234757
20781910,127.0684373,37.56183033
25372026,127.0614458,37.56154069
20302706,127.0651278,37.5603625
25454410,127.0659856,37.56236961
25157096,127.0651278,37.5603625
24906040,127.0631262,37.56203159
25461567,127.0645512,37.56212399
24661882,127.063362,37.56127658
22345412,127.0625367,37.56119795
20781995,127.0671291,37.56053151
20315606,127.0613014,37.56132329
24313609,127.0664133,37.56257123
21812636,127.0655536,37.56070827
20018403,127.0651278,37.5603625
23489898,127.0646457,37.56271042
24383695,127.0718538,37.55558594
20847278,127.0651278,37.5603625
20824316,127.0651007,37.5607227
20828521,127.0647827,37.56081029
23175758,127.0660671,37.56219005
24035850,127.0691567,37.56041235
24084896,127.0675436,37.55906607
20021394,127.064187,37.56047218
21824579,127.0623536,37.56225973
24440948,127.0659856,37.56236961
25128238,127.0623536,37.56225973
25103605,127.0674785,37.5606514
20748036,127.0698488,37.56210277
24382347,127.0631675,37.56234729
20328763,127.0693519,37.56200875
20842045,127.069933,37.56169796
22414212,127.0621693,37.56251957
24318032,127.0651278,37.5603625
20474789,127.0667616,37.56187116
20791488,127.0664894,37.56191406
20845268,127.0625462,37.56134219
24534748,127.065369,37.56189619
20740208,127.0648456,37.56301836
24973804,127.0722967,37.55638235
24369220,127.0660762,37.56055922
24432013,127.0628383,37.56242577
20777660,127.0674842,37.56201203
21835355,127.0631675,37.56234729
24538393,127.068565,37.56157004
19967554,127.0670225,37.56272922
20625678,127.0684741,37.56250641
19968253,127.0644204,37.56352858
20289908,127.0665256,37.56082408
24577491,127.0631675,37.56234729
24440943,127.0611745,37.5615115
22408302,127.0688752,37.56120306
24532573,127.0619933,37.56120264
20827493,127.0629335,37.56114704
24547656,127.0637879,37.5625144
24494058,127.0691479,37.56020504
24291196,127.0710875,37.55531861
20608648,127.0670688,37.56173843
24996123,127.063362,37.56127658
20833174,127.0638619,37.56112737
22792421,127.0623399,37.56244884
23119377,127.0674767,37.56170562
24233046,127.0645512,37.56212399
22798562,127.0651278,37.5603625
24139627,127.0664568,37.56180568
24973403,127.0623536,37.56225973
25033250,127.063362,37.56127658
24971563,127.0681027,37.55961111
20021671,127.063362,37.56127658
25016130,127.0627276,37.56222666
24907832,127.0645512,37.56212399
20027703,127.0651278,37.5603625
24801044,127.0662535,37.56085797
23933602,127.0651278,37.5603625
20782454,127.0659779,37.56299128
20785541,127.0639775,37.56093006
20027108,127.0651278,37.5603625
24866822,127.0653245,37.56093172
24118283,127.0651278,37.5603625
24547300,127.0651278,37.5603625
25007853,127.0688567,37.56177958
22889251,127.0607608,37.56110274
24039942,127.0709423,37.55698441
22981992,127.0726243,37.55642997
20610116,127.0657337,37.56260189
20683099,127.0651278,37.5603625
25525203,127.0710875,37.55531861
24744477,127.0631262,37.56203159
24813705,127.0662535,37.56085797
24203330,127.0651278,37.5603625
22750390,127.0631262,37.56203159
25464789,127.0677182,37.56231122
23819769,127.0710875,37.55531861
20020363,127.0651278,37.5603625
20777934,127.0674842,37.56201203
20770836,127.0682838,37.5605226
20021663,127.0722343,37.55776046
25027326,127.0625606,37.56109902
22451280,127.0651278,37.5603625
23980119,127.073159,37.5589481
20761358,127.069933,37.56169796
21817360,127.0627276,37.56222666
24671450,127.0658562,37.56276505
24644387,127.0683825,37.55986562
21786768,127.0623399,37.56244884
21782993,127.070397,37.56170161
20754042,127.0664568,37.56180568
22750391,127.0625852,37.56274814
20776864,127.0678361,37.56193372
24917867,127.0724855,37.55667216
20018464,127.0611811,37.56098895
24857053,127.068565,37.56157004
20770655,127.0691567,37.56041235
20771272,127.0667616,37.56187116
20778088,127.0674842,37.56201203
20783943,127.065369,37.56189619
20775308,127.0665784,37.56294196
24593708,127.0726729,37.55616004
20682932,127.0651278,37.5603625
24362438,127.0724817,37.55606843
20857260,127.0621451,37.56083442
22365017,127.0642065,37.56253574
24965652,127.0679137,37.55933931
25320663,127.0670688,37.56173843
24335822,127.0651278,37.5603625
22380511,127.068565,37.56157004
22536466,127.0651278,37.5603625
25242513,127.0714651,37.55589825
22345414,127.0625417,37.56080153
24378555,127.0671291,37.56053151
22394789,127.0619233,37.56227433
22871481,127.0629335,37.56114704
22835761,127.0720531,37.55594793
20740204,127.0647125,37.56280105
20742607,127.0650701,37.56317331
20486126,127.0651278,37.5603625
22347206,127.0664568,37.56180568
22845152,127.0718538,37.55558594
24595419,127.0714153,37.55626729
21806948,127.0627276,37.56222666
24560969,127.0716965,37.55640466
24475345,127.0640545,37.56292198
24469712,127.0672219,37.55854092
24654814,127.0696205,37.56134409
24463410,127.068565,37.56157004
21645771,127.0701344,37.56188877
21631178,127.0623536,37.56225973
26120676,127.0659575,37.56190085
23320429,127.0714153,37.55626729
21644380,127.0623255,37.56088991
20875292,127.064187,37.56047218
24017422,127.0691668,37.56142161
23066653,127.0720531,37.55594793
24568443,127.0651278,37.5603625
20853030,127.0620091,37.56085136
22434289,127.0656559,37.56249315
22450065,127.0623536,37.56225973
24544769,127.0682838,37.5605226
22466247,127.0644927,37.56317775
23012745,127.0644204,37.56352858
24453771,127.0619233,37.56227433
24357267,127.0613014,37.56132329
20887708,127.0625606,37.56109902
20844127,127.061328,37.56100813
19967626,127.0647125,37.56280105
24504612,127.0686923,37.56225584
24287710,127.0717099,37.55532351
25246150,127.0607512,37.56096751
24554659,127.0710875,37.55531861
24609826,127.0659856,37.56236961
24568769,127.0726921,37.55826864
24584650,127.0647827,37.56081029
22449632,127.0678361,37.56193372
24621607,127.0698488,37.56210277
24650341,127.0681646,37.55827805
19964750,127.0646457,37.56271042
9136496,127.0625553,37.56242352
26097519,127.0726729,37.55616004
26374590,127.0651278,37.5603625
9123767,127.0661055,37.56273999
26005359,127.0662724,37.56297559
26145049,127.0638256,37.56221735
26200331,127.0667616,37.56187116
26385401,127.0613014,37.56132329
26385475,127.0651278,37.5603625
26143235,127.0668322,37.56074541
26367522,127.0674767,37.56170562
9145764,127.0661055,37.56273999
26096461,127.069933,37.56169796
26325579,127.0625553,37.56242352
26380168,127.0679137,37.55933931
26326797,127.0671978,37.56228909
26378884,127.0647397,37.56334189
26381761,127.0674842,37.56201203
26167424,127.0714153,37.55626729
26290425,127.0647963,37.56244129
26432605,127.0611811,37.56098895
9073885,127.0691479,37.56020504
26384777,127.0651278,37.5603625
26094476,127.069288,37.55986375
9006704,127.0661055,37.56273999
24032789,127.0651278,37.5603625
24372116,127.0613014,37.56132329
26325139,127.0662439,37.56253385
24556084,127.0647125,37.56280105
20859138,127.0607512,37.56096751
26007710,127.0693957,37.56121617
8958936,127.0625553,37.56242352
26323818,127.0665784,37.56294196
26148220,127.0660732,37.56261359
26197210,127.0718748,37.55663132
26470157,127.0613014,37.56132329
8949713,127.0661055,37.56273999
26280001,127.0681027,37.55961111
9176916,127.0691479,37.56020504
27498240,127.0677182,37.56231122
22449695,127.064187,37.56047218
20867734,127.061011,37.56101462
20887865,127.0616007,37.5609202
24375682,127.0718719,37.55686557
20485783,127.0658562,37.56276505
24919216,127.0646371,37.56340415
22379264,127.0674346,37.56145299
21808048,127.0631675,37.56234729
25205155,127.0661833,37.56285774
25132044,127.0672219,37.55854092
24749852,127.0651278,37.5603625
25207309,127.0674785,37.5606514
22394369,127.0637052,37.56279307
23845931,127.0662365,37.56312848
20012769,127.0667616,37.56187116
20327146,127.0659575,37.56190085
25170294,127.060591,37.5611104
25081489,127.0627276,37.56222666
22419180,127.0729267,37.55851377
22372157,127.0678334,37.56032983
20819911,127.0671291,37.56053151
23905109,127.0691479,37.56020504
19972887,127.0662439,37.56253385
20676517,127.0659779,37.56299128
24301705,127.065275,37.56307582
20474163,127.0659779,37.56299128
24380707,127.0684789,37.56121795
20299636,127.0655284,37.56091531
24758569,127.0653245,37.56093172
20782941,127.069933,37.56169796
25020089,127.0675436,37.55906607
25026664,127.0710665,37.56157173
24492978,127.0641565,37.56200372
24861266,127.0684099,37.56220856
22433292,127.0623536,37.56225973
23023232,127.0619233,37.56227433
23657751,127.0619233,37.56227433
25526680,127.0664568,37.56180568
24319033,127.0651278,37.5603625
22371119,127.068565,37.56157004
25113274,127.063362,37.56127658
24682467,127.0651278,37.5603625
24327761,127.0696593,37.561867
24348179,127.0682838,37.5605226
20858471,127.0639775,37.56093006
25021189,127.0724244,37.55795117
23271158,127.0623536,37.56225973
21813635,127.0681626,37.56025133
24835526,127.0675436,37.55906607
21783002,127.0639555,37.56269593
21813284,127.064187,37.56047218
24822742,127.0684373,37.56183033
23423680,127.0641536,37.56223797
24463851,127.063815,37.56306425
25120318,127.0658562,37.56276505
19964195,127.0645118,37.56346623
25219410,127.0651278,37.5603625
24434114,127.0667616,37.56187116
22626593,127.0651278,37.5603625
21703958,127.0654766,37.56234757
24547058,127.0672219,37.55854092
21781062,127.0651278,37.5603625
24354209,127.0671978,37.56228909
23757480,127.0675436,37.55906607
6139804,127.066543,37.56214876
24097545,127.0654766,37.56234757
24362784,127.0699034,37.56134632
23654749,127.0654766,37.56234757
23295051,127.0714153,37.55626729
23584628,127.0622768,37.56115984
20760123,127.0664568,37.56180568
25358578,127.0662375,37.56214634
23504859,127.0619933,37.56120264
23251821,127.0659856,37.56236961
26012250,127.0661616,37.56187543
20078731,127.071931,37.55574874
28355072,127.0725434,37.55656449
28083983,127.0692471,37.55496172
8825592,127.0659575,37.56190085
28454246,127.0714153,37.55626729
28379754,127.0628235,37.56269597
27675310,127.057714,37.55407732
